06/07/2018 14:30,115.13,45.29,0,0.05,93.06,100,Weekday,Friday,Maximum_Load
05/08/2018 14:15,2.92,0,16.27,0,100,17.66,Weekend,Sunday,Light_Load
25/04/2018 13:00,4,0,17.21,0,100,22.64,Weekday,Wednesday,Medium_Load
26/01/2018 07:30,33.95,25.38,0,0.02,80.09,100,Weekday,Friday,Light_Load
01/11/2018 07:45,4.5,5.04,0,0,66.6,100,Weekday,Thursday,Light_Load
07/02/2018 01:45,6.19,5.47,0,0,74.93,100,Weekday,Wednesday,Light_Load
05/08/2018 11:45,2.81,0,4.28,0,100,54.88,Weekend,Sunday,Light_Load
09/11/2018 13:30,68.62,43.7,0,0.03,84.35,100,Weekday,Friday,Medium_Load
03/11/2018 18:30,4.82,0,11.3,0,100,39.23,Weekend,Saturday,Maximum_Load
04/03/2018 22:15,3.82,2.12,15.05,0,87.44,24.6,Weekend,Sunday,Light_Load
27/04/2018 18:45,84.92,40,0,0.04,90.47,100,Weekday,Friday,Medium_Load
05/02/2018 01:30,3.82,3.71,0,0,71.74,100,Weekday,Monday,Light_Load
22/05/2018 22:15,3.2,1.91,9.18,0,85.87,32.92,Weekday,Tuesday,Medium_Load
11/08/2018 23:15,3.24,5,0,0,54.38,100,Weekend,Saturday,Light_Load
31/10/2018 15:00,49.18,23,0,0.02,90.58,100,Weekday,Wednesday,Maximum_Load
29/10/2018 00:45,2.84,5.08,0,0,48.8,100,Weekday,Monday,Light_Load
18/04/2018 09:30,121.18,52.96,0,0.06,91.63,100,Weekday,Wednesday,Medium_Load
16/04/2018 05:00,3.13,3.78,0,0,63.78,100,Weekday,Monday,Light_Load
27/06/2018 08:15,38.45,38.12,0,0.02,71.01,100,Weekday,Wednesday,Light_Load
01/12/2018 04:30,3.35,2.41,0.07,0,81.18,99.98,Weekend,Saturday,Light_Load
21/09/2018 03:30,2.84,5,0,0,49.39,100,Weekday,Friday,Light_Load
22/10/2018 17:45,32.04,1.8,1.08,0.01,99.84,99.94,Weekday,Monday,Medium_Load
19/12/2018 15:00,145.22,70.67,0,0.07,89.92,100,Weekday,Wednesday,Medium_Load
14/10/2018 20:30,3.71,0,17.57,0,100,20.66,Weekend,Sunday,Light_Load
15/07/2018 01:00,2.84,0,4.75,0,100,51.32,Weekend,Sunday,Light_Load
27/12/2018 23:00,3.82,2.52,0.4,0,83.47,99.46,Weekday,Thursday,Maximum_Load
25/02/2018 04:30,4.03,4.39,0,0,67.63,100,Weekend,Sunday,Light_Load
05/07/2018 03:15,3.13,5,0,0,53.06,100,Weekday,Thursday,Light_Load
12/04/2018 03:30,3.1,4.68,0,0,55.22,100,Weekday,Thursday,Light_Load
27/03/2018 08:15,36.83,30.02,0,0.02,77.51,100,Weekday,Tuesday,Light_Load
20/09/2018 22:30,3.49,7.09,0,0,44.16,100,Weekday,Thursday,Medium_Load
08/05/2018 05:45,3.06,3.92,0,0,61.53,100,Weekday,Tuesday,Light_Load
11/04/2018 17:15,70.88,39.56,0,0.03,87.32,100,Weekday,Wednesday,Medium_Load
27/12/2018 00:00,3.74,2.05,0.65,0,87.69,98.52,Weekday,Thursday,Light_Load
25/06/2018 17:00,58.68,24.34,0,0.03,92.37,100,Weekday,Monday,Maximum_Load
02/12/2018 18:45,3.53,0,14.58,0,100,23.53,Weekend,Sunday,Light_Load
25/12/2018 14:30,3.46,0,13.82,0,100,24.29,Weekday,Tuesday,Light_Load
22/11/2018 14:15,87.77,49.25,0,0.04,87.21,100,Weekday,Thursday,Medium_Load
08/08/2018 05:15,3.17,6.34,0,0,44.72,100,Weekday,Wednesday,Light_Load
14/11/2018 13:30,62.17,34.06,0,0.03,87.7,100,Weekday,Wednesday,Medium_Load
29/07/2018 19:15,3.42,0,16.74,0,100,20.02,Weekend,Sunday,Medium_Load
29/07/2018 22:45,2.63,4.32,0,0,52,100,Weekend,Sunday,Medium_Load
28/10/2018 07:30,2.7,5.04,0,0,47.22,100,Weekend,Sunday,Light_Load
25/03/2018 16:00,31.82,0.25,4.82,0.01,100,98.87,Weekend,Sunday,Maximum_Load
02/05/2018 02:00,3.31,4.21,0,0,61.81,100,Weekday,Wednesday,Light_Load
26/01/2018 08:30,80.64,61.45,0,0.04,79.54,100,Weekday,Friday,Light_Load
04/04/2018 21:15,4.03,0,26.68,0,100,14.94,Weekday,Wednesday,Medium_Load
10/01/2018 10:00,121.43,43.49,0,0.06,94.14,100,Weekday,Wednesday,Medium_Load
11/02/2018 09:15,4.18,0,17.1,0,100,23.75,Weekend,Sunday,Light_Load
08/04/2018 09:30,90.58,19.87,0.5,0.04,97.68,100,Weekend,Sunday,Medium_Load
23/09/2018 19:15,2.81,0,11.2,0,100,24.34,Weekend,Sunday,Light_Load
04/10/2018 22:45,3.46,6.7,0,0,45.88,100,Weekday,Thursday,Medium_Load
20/01/2018 16:30,42.08,3.24,2.16,0.02,99.7,99.87,Weekend,Saturday,Medium_Load
03/03/2018 22:30,3.31,3.64,0,0,67.28,100,Weekend,Saturday,Medium_Load
30/05/2018 03:00,2.95,4.9,0,0,51.58,100,Weekday,Wednesday,Light_Load
17/08/2018 14:30,65.45,39.67,0,0.03,85.52,100,Weekday,Friday,Maximum_Load
11/02/2018 23:00,4.03,4.07,0,0,70.36,100,Weekend,Sunday,Light_Load
13/03/2018 04:45,3.74,4.61,0,0,63,100,Weekday,Tuesday,Light_Load
22/10/2018 18:30,93.02,56.09,0,0.04,85.64,100,Weekday,Monday,Medium_Load
16/02/2018 21:30,3.71,0,22.54,0,100,16.24,Weekday,Friday,Light_Load
29/01/2018 13:30,95.29,43.13,0,0.04,91.1,100,Weekday,Monday,Medium_Load
22/06/2018 12:15,12.13,5.8,9.25,0.01,90.22,79.52,Weekday,Friday,Medium_Load
03/04/2018 09:30,70.92,16.52,0,0.03,97.39,100,Weekday,Tuesday,Medium_Load
02/06/2018 13:45,5.83,0,22.93,0,100,24.64,Weekend,Saturday,Light_Load
01/11/2018 17:30,52.49,23.33,0,0.02,91.38,100,Weekday,Thursday,Maximum_Load
23/10/2018 16:45,44.57,23.33,0,0.02,88.6,100,Weekday,Tuesday,Maximum_Load
11/03/2018 11:00,30.02,0.65,2.23,0.01,99.98,99.73,Weekend,Sunday,Maximum_Load
28/07/2018 07:45,6.73,7.85,0,0,65.09,100,Weekend,Saturday,Light_Load
16/06/2018 01:15,2.84,5.15,0,0,48.29,100,Weekend,Saturday,Light_Load
04/02/2018 09:45,6.19,0,26.17,0,100,23.02,Weekend,Sunday,Light_Load
06/10/2018 05:30,2.92,5.65,0,0,45.91,100,Weekend,Saturday,Light_Load
06/09/2018 19:15,57.49,30.78,0,0.03,88.16,100,Weekday,Thursday,Medium_Load
26/04/2018 14:15,44.78,15.62,0,0.02,94.42,100,Weekday,Thursday,Maximum_Load
19/06/2018 22:45,3.74,5.47,0,0,56.44,100,Weekday,Tuesday,Medium_Load
12/04/2018 15:45,77.15,42.88,0,0.04,87.41,100,Weekday,Thursday,Maximum_Load
30/06/2018 13:45,46.22,12.67,0.22,0.02,96.44,100,Weekend,Saturday,Maximum_Load
13/12/2018 19:45,52.31,17.21,0,0.02,94.99,100,Weekday,Thursday,Maximum_Load
24/12/2018 12:00,40.64,8.75,3.74,0.02,97.76,99.58,Weekday,Monday,Maximum_Load
28/12/2018 11:45,58.97,23.51,0,0.03,92.89,100,Weekday,Friday,Maximum_Load
02/08/2018 02:45,2.74,4.93,0,0,48.58,100,Weekday,Thursday,Light_Load
19/12/2018 02:30,5.26,3.42,0.04,0,83.84,100,Weekday,Wednesday,Light_Load
07/03/2018 09:30,86.58,27.04,0,0.04,95.45,100,Weekday,Wednesday,Medium_Load
22/09/2018 08:30,3.28,6.62,0,0,44.4,100,Weekend,Saturday,Light_Load
24/06/2018 22:15,2.92,0.9,10.37,0,95.56,27.1,Weekend,Sunday,Medium_Load
20/02/2018 18:30,94.75,44.5,0,0.04,90.51,100,Weekday,Tuesday,Maximum_Load
03/09/2018 16:45,118.04,69.08,0,0.05,86.31,100,Weekday,Monday,Maximum_Load
07/03/2018 20:45,5.22,0,27.11,0,100,18.91,Weekday,Wednesday,Medium_Load
14/01/2018 03:30,4.61,4.79,0,0,69.34,100,Weekend,Sunday,Light_Load
18/11/2018 05:30,3.28,5.54,0,0,50.95,100,Weekend,Sunday,Light_Load
07/04/2018 19:15,5.04,0,26.1,0,100,18.96,Weekend,Saturday,Medium_Load
17/05/2018 11:45,125.68,80.75,0,0.06,84.13,100,Weekday,Thursday,Maximum_Load
13/02/2018 02:45,5.98,6.12,0,0,69.89,100,Weekday,Tuesday,Light_Load
08/10/2018 02:15,2.56,5.04,0,0,45.29,100,Weekday,Monday,Light_Load
22/09/2018 14:30,2.92,0,10.8,0,100,26.1,Weekend,Saturday,Light_Load
17/03/2018 14:45,79.6,12.17,0.76,0.04,98.85,100,Weekend,Saturday,Maximum_Load
12/07/2018 06:15,2.95,5.11,0,0,50,100,Weekday,Thursday,Light_Load
28/09/2018 18:15,29.52,16.27,0,0.01,87.58,100,Weekday,Friday,Medium_Load
14/10/2018 17:45,3.35,0,14.83,0,100,22.03,Weekend,Sunday,Light_Load
23/02/2018 23:00,56.56,31,0,0.03,87.69,100,Weekday,Friday,Maximum_Load
30/03/2018 01:30,3.53,4.43,0,0,62.32,100,Weekday,Friday,Light_Load
17/04/2018 04:00,3.17,4.03,0,0,61.83,100,Weekday,Tuesday,Light_Load
26/05/2018 16:30,35.82,7.02,1.04,0.02,98.13,99.96,Weekend,Saturday,Maximum_Load
04/09/2018 08:30,51.34,54.29,0,0.02,68.71,100,Weekday,Tuesday,Light_Load
31/01/2018 12:30,8.32,0,25.88,0,100,30.61,Weekday,Wednesday,Medium_Load
02/12/2018 15:30,3.56,0,14.51,0,100,23.83,Weekend,Sunday,Light_Load
19/09/2018 13:15,30.74,8.71,5.04,0.01,96.21,98.68,Weekday,Wednesday,Maximum_Load
28/08/2018 07:45,3.31,4.32,0,0,60.82,100,Weekday,Tuesday,Light_Load
25/04/2018 12:15,10.19,3.38,19.01,0,94.91,47.24,Weekday,Wednesday,Medium_Load
17/04/2018 00:45,3.85,4.14,0,0,68.1,100,Weekday,Tuesday,Light_Load
31/12/2018 21:30,3.49,0,13.36,0,100,25.27,Weekday,Monday,Light_Load
13/08/2018 09:15,92.34,47.16,0,0.04,89.06,100,Weekday,Monday,Medium_Load
25/12/2018 07:30,3.85,3.38,0.04,0,75.15,99.99,Weekday,Tuesday,Light_Load
03/08/2018 09:00,2.99,0,14.18,0,100,20.63,Weekday,Friday,Light_Load
28/04/2018 17:00,3.85,0,26.46,0,100,14.4,Weekend,Saturday,Maximum_Load
02/05/2018 22:15,4.03,1.37,14.76,0,94.68,26.34,Weekday,Wednesday,Medium_Load
20/03/2018 23:15,3.85,4.43,0,0,65.6,100,Weekday,Tuesday,Light_Load
23/06/2018 16:30,36.36,4.5,1.08,0.02,99.24,99.96,Weekend,Saturday,Maximum_Load
22/04/2018 12:30,3.64,0,16.63,0,100,21.38,Weekend,Sunday,Medium_Load
06/07/2018 04:00,3.17,5.4,0,0,50.63,100,Weekday,Friday,Light_Load
27/11/2018 09:15,81.54,39.71,0,0.04,89.91,100,Weekday,Tuesday,Medium_Load
28/03/2018 19:30,34.27,3.74,1.12,0.02,99.41,99.95,Weekday,Wednesday,Medium_Load
11/04/2018 01:45,3.82,5.04,0,0,60.4,100,Weekday,Wednesday,Light_Load
29/08/2018 02:45,2.77,4.64,0,0,51.26,100,Weekday,Wednesday,Light_Load
12/12/2018 16:15,68.36,32.51,0,0.03,90.31,100,Weekday,Wednesday,Medium_Load
29/01/2018 09:15,51.26,3.96,1.01,0.02,99.7,99.98,Weekday,Monday,Medium_Load
21/01/2018 04:15,41.04,31.28,0,0.02,79.53,100,Weekend,Sunday,Light_Load
10/12/2018 13:15,42.66,15.48,5.54,0.02,94,99.17,Weekday,Monday,Medium_Load
09/06/2018 17:15,3.02,0,16.6,0,100,17.9,Weekend,Saturday,Light_Load
10/12/2018 20:45,4.43,0,21.67,0,100,20.03,Weekday,Monday,Medium_Load
04/12/2018 04:30,3.6,3.82,0,0,68.58,100,Weekday,Tuesday,Light_Load
30/07/2018 12:30,7.09,0,25.13,0,100,27.15,Weekday,Monday,Medium_Load
17/02/2018 23:15,3.06,3.24,0,0,68.66,100,Weekend,Saturday,Light_Load
01/09/2018 06:00,3.02,5.83,0,0,46,100,Weekend,Saturday,Light_Load
02/10/2018 12:45,7.2,0,14.9,0,100,43.51,Weekday,Tuesday,Medium_Load
02/08/2018 06:00,2.66,5.11,0,0,46.17,100,Weekday,Thursday,Light_Load
21/05/2018 16:15,79.6,48.13,0,0.04,85.57,100,Weekday,Monday,Maximum_Load
23/05/2018 17:00,107.1,54.07,0,0.05,89.27,100,Weekday,Wednesday,Maximum_Load
23/05/2018 08:30,102.2,69.84,0,0.05,82.56,100,Weekday,Wednesday,Light_Load
03/01/2018 10:00,54.32,7.13,0.04,0.02,99.15,100,Weekday,Wednesday,Medium_Load
16/07/2018 08:15,63.25,41.11,0,0.03,83.85,100,Weekday,Monday,Light_Load
28/03/2018 17:30,54.07,25.42,0,0.02,90.5,100,Weekday,Wednesday,Medium_Load
28/04/2018 05:45,2.77,3.38,0,0,63.39,100,Weekend,Saturday,Light_Load
07/04/2018 07:15,3.17,5.47,0,0,50.14,100,Weekend,Saturday,Light_Load
10/12/2018 01:15,3.42,2.66,0.04,0,78.94,99.99,Weekday,Monday,Light_Load
11/06/2018 14:15,89.93,47.56,0,0.04,88.4,100,Weekday,Monday,Maximum_Load
21/03/2018 08:45,64.12,60.12,0,0.03,72.95,100,Weekday,Wednesday,Light_Load
07/09/2018 18:30,72.43,55.08,0,0.03,79.6,100,Weekday,Friday,Medium_Load
19/11/2018 03:30,2.92,4.61,0,0,53.51,100,Weekday,Monday,Light_Load
30/08/2018 12:00,43.34,35.86,0,0.02,77.05,100,Weekday,Thursday,Maximum_Load
10/02/2018 17:00,3.82,0,17.64,0,100,21.16,Weekend,Saturday,Light_Load
12/07/2018 01:30,2.95,4.75,0,0,52.76,100,Weekday,Thursday,Light_Load
06/09/2018 03:30,3.02,5.51,0,0,48.06,100,Weekday,Thursday,Light_Load
27/03/2018 01:45,3.82,4.9,0,0,61.48,100,Weekday,Tuesday,Light_Load
31/07/2018 11:15,81.79,46.62,0,0.04,86.88,100,Weekday,Tuesday,Maximum_Load
08/06/2018 17:00,46.73,11.48,0.07,0.02,97.11,100,Weekday,Friday,Maximum_Load
14/01/2018 01:00,4.61,4.32,0,0,72.97,100,Weekend,Sunday,Light_Load
16/02/2018 17:30,3.31,0,17.42,0,100,18.67,Weekday,Friday,Light_Load
28/08/2018 23:15,2.77,4.79,0,0,50.06,100,Weekday,Tuesday,Light_Load
05/04/2018 18:30,41.83,18,0,0.02,91.86,100,Weekday,Thursday,Medium_Load
04/12/2018 08:00,5.94,4.07,0,0,82.49,100,Weekday,Tuesday,Light_Load
23/01/2018 02:45,36.5,27.32,0,0.02,80.06,100,Weekday,Tuesday,Light_Load
22/10/2018 12:30,5.26,0,16.99,0,100,29.57,Weekday,Monday,Medium_Load
22/08/2018 22:15,2.88,1.12,2.81,0,93.2,71.58,Weekday,Wednesday,Medium_Load
21/06/2018 00:30,4.07,5.72,0,0,57.98,100,Weekday,Thursday,Light_Load
30/05/2018 15:00,106.74,33.19,0,0.05,95.49,100,Weekday,Wednesday,Maximum_Load
09/10/2018 19:45,3.71,0,18.29,0,100,19.88,Weekday,Tuesday,Medium_Load
01/01/2018 23:15,3.53,3.42,0,0,71.82,100,Weekday,Monday,Light_Load
13/09/2018 22:30,4.46,8.1,0,0,48.23,100,Weekday,Thursday,Medium_Load
08/03/2018 15:00,65.74,30.2,0,0.03,90.87,100,Weekday,Thursday,Maximum_Load
28/06/2018 07:30,3.67,5.36,0,0,56.5,100,Weekday,Thursday,Light_Load
05/08/2018 12:00,2.81,0,4.14,0,100,56.16,Weekend,Sunday,Light_Load
27/07/2018 15:45,54.65,18.22,0,0.03,94.87,100,Weekday,Friday,Maximum_Load
08/04/2018 03:00,3.17,4.93,0,0,54.08,100,Weekend,Sunday,Light_Load
30/06/2018 21:00,3.24,0,16.56,0,100,19.2,Weekend,Saturday,Medium_Load
12/01/2018 00:45,4.72,5.15,0,0,67.57,100,Weekday,Friday,Light_Load
17/03/2018 01:30,3.67,4.39,0,0,64.14,100,Weekend,Saturday,Light_Load
24/12/2018 04:30,3.64,2.63,0.07,0,81.06,99.98,Weekday,Monday,Light_Load
22/11/2018 09:45,157.18,77.72,0,0.07,89.64,100,Weekday,Thursday,Medium_Load
31/08/2018 02:15,2.7,5.22,0,0,45.94,100,Weekday,Friday,Light_Load
24/02/2018 16:45,77.33,6.01,0.07,0.04,99.7,100,Weekend,Saturday,Medium_Load
11/02/2018 08:45,4.39,6.05,0.25,0,58.73,99.84,Weekend,Sunday,Light_Load
11/07/2018 01:00,3.46,4.14,0,0,64.13,100,Weekday,Wednesday,Light_Load
18/05/2018 10:30,51.01,23,0,0.02,91.16,100,Weekday,Friday,Maximum_Load
24/12/2018 21:45,4.18,0,21.42,0,100,19.15,Weekday,Monday,Medium_Load
10/08/2018 15:00,89.35,29.34,0,0.04,95.01,100,Weekday,Friday,Maximum_Load
09/01/2018 15:45,112.03,37.55,0,0.05,94.82,100,Weekday,Tuesday,Medium_Load
15/10/2018 17:45,28.69,1.76,1.04,0.01,99.81,99.93,Weekday,Monday,Medium_Load
27/10/2018 21:15,4.61,0,17.68,0,100,25.23,Weekend,Saturday,Medium_Load
19/05/2018 00:00,3.1,5.15,0,0,51.57,100,Weekend,Saturday,Light_Load
06/08/2018 18:45,55.76,32.83,0,0.03,86.17,100,Weekday,Monday,Medium_Load
04/09/2018 08:45,72.76,68.15,0,0.03,72.98,100,Weekday,Tuesday,Light_Load
21/06/2018 21:45,3.92,0,17.5,0,100,21.86,Weekday,Thursday,Medium_Load
25/12/2018 23:30,3.64,2.88,0.18,0,78.42,99.88,Weekday,Tuesday,Light_Load
08/04/2018 03:30,3.64,5.26,0,0,56.9,100,Weekend,Sunday,Light_Load
10/12/2018 17:45,60.12,24.19,0,0.03,92.77,100,Weekday,Monday,Maximum_Load
09/07/2018 10:15,69.23,37.44,0,0.03,87.96,100,Weekday,Monday,Maximum_Load
04/01/2018 03:45,4.61,4.86,0,0,68.82,100,Weekday,Thursday,Light_Load
25/08/2018 21:30,2.92,0,13.32,0,100,21.41,Weekend,Saturday,Light_Load
02/08/2018 01:00,2.7,4.64,0,0,50.29,100,Weekday,Thursday,Light_Load
21/11/2018 21:15,24.73,0.14,6.66,0.01,100,96.56,Weekday,Wednesday,Medium_Load
18/09/2018 00:00,3.2,6.62,0,0,43.52,100,Weekday,Tuesday,Light_Load
16/06/2018 19:30,3.71,0,17.35,0,100,20.91,Weekend,Saturday,Medium_Load
25/12/2018 00:00,3.13,2.23,0.11,0,81.44,99.94,Weekday,Tuesday,Light_Load
06/01/2018 13:15,3.64,0,19.69,0,100,18.18,Weekend,Saturday,Light_Load
12/12/2018 15:30,66.17,34.2,0,0.03,88.84,100,Weekday,Wednesday,Medium_Load
26/07/2018 08:30,107.17,73.22,0,0.05,82.57,100,Weekday,Thursday,Light_Load
22/02/2018 02:30,6.05,5.51,0,0,73.93,100,Weekday,Thursday,Light_Load
10/12/2018 17:15,63.72,26.6,0,0.03,92.28,100,Weekday,Monday,Maximum_Load
15/05/2018 12:00,71.64,53.32,0,0.03,80.22,100,Weekday,Tuesday,Maximum_Load
25/06/2018 15:15,85.07,33.05,0,0.04,93.21,100,Weekday,Monday,Maximum_Load
02/04/2018 12:30,5.04,0,26.24,0,100,18.86,Weekday,Monday,Medium_Load
28/01/2018 20:00,6.37,0,26.71,0,100,23.2,Weekend,Sunday,Maximum_Load
14/12/2018 05:15,5.4,3.53,0,0,83.7,100,Weekday,Friday,Light_Load
27/07/2018 19:45,55.08,26.46,0.04,0.03,90.14,100,Weekday,Friday,Medium_Load
20/04/2018 17:30,124.7,50.47,0,0.06,92.7,100,Weekday,Friday,Medium_Load
09/10/2018 15:45,86.8,56.34,0,0.04,83.88,100,Weekday,Tuesday,Maximum_Load
03/06/2018 10:30,2.99,0,16.96,0,100,17.36,Weekend,Sunday,Light_Load
01/10/2018 00:30,2.77,5.22,0,0,46.87,100,Weekday,Monday,Light_Load
11/02/2018 03:30,3.71,3.6,0,0,71.77,100,Weekend,Sunday,Light_Load
02/12/2018 23:15,3.31,2.09,0.04,0,84.55,99.99,Weekend,Sunday,Light_Load
15/08/2018 08:30,46.76,43.49,0,0.02,73.22,100,Weekday,Wednesday,Light_Load
05/05/2018 02:00,3.06,4.46,0,0,56.57,100,Weekend,Saturday,Light_Load
08/08/2018 18:45,49.79,23.9,0,0.02,90.15,100,Weekday,Wednesday,Medium_Load
25/10/2018 10:45,70.2,40.72,0,0.03,86.5,100,Weekday,Thursday,Maximum_Load
23/12/2018 20:00,4.25,0,22,0,100,18.97,Weekend,Sunday,Light_Load
28/11/2018 02:00,23.65,15.19,0,0.01,84.14,100,Weekday,Wednesday,Light_Load
24/05/2018 11:30,123.19,59.26,0,0.06,90.12,100,Weekday,Thursday,Maximum_Load
21/06/2018 11:30,45.47,34.31,0,0.02,79.82,100,Weekday,Thursday,Maximum_Load
11/07/2018 04:00,2.77,4.07,0,0,56.26,100,Weekday,Wednesday,Light_Load
23/06/2018 14:30,42.26,13.72,0.94,0.02,95.11,99.98,Weekend,Saturday,Maximum_Load
20/04/2018 05:30,3.02,3.85,0,0,61.72,100,Weekday,Friday,Light_Load
19/07/2018 15:00,83.95,38.52,0,0.04,90.89,100,Weekday,Thursday,Maximum_Load
30/01/2018 13:00,10.22,0,25.49,0,100,37.21,Weekday,Tuesday,Medium_Load
05/10/2018 02:15,2.77,4.64,0,0,51.26,100,Weekday,Friday,Light_Load
21/05/2018 03:30,3.2,4.68,0,0,56.44,100,Weekday,Monday,Light_Load
14/02/2018 00:30,61.13,35.86,0,0.03,86.25,100,Weekday,Wednesday,Light_Load
25/02/2018 12:45,4.32,0,16.31,0,100,25.6,Weekend,Sunday,Light_Load
08/02/2018 23:30,38.95,27.5,0,0.02,81.69,100,Weekday,Thursday,Light_Load
03/10/2018 08:30,73.04,56.84,0,0.03,78.92,100,Weekday,Wednesday,Light_Load
07/08/2018 22:45,3.06,5.4,0,0,49.3,100,Weekday,Tuesday,Medium_Load
31/05/2018 10:15,99.68,38.45,0,0.05,93.3,100,Weekday,Thursday,Maximum_Load
24/02/2018 07:00,3.96,3.56,0,0,74.37,100,Weekend,Saturday,Light_Load
19/08/2018 11:00,4.14,0,12.46,0,100,31.53,Weekend,Sunday,Light_Load
21/01/2018 11:30,4.93,0,7.42,0,100,55.34,Weekend,Sunday,Light_Load
31/01/2018 16:45,136.08,53.75,0,0.06,93.01,100,Weekday,Wednesday,Medium_Load
07/12/2018 08:30,60.19,39.67,0,0.03,83.5,100,Weekday,Friday,Light_Load
13/08/2018 12:00,96.55,58.72,0,0.04,85.44,100,Weekday,Monday,Maximum_Load
26/12/2018 04:15,3.28,2.66,0,0,77.67,100,Weekday,Wednesday,Light_Load
13/09/2018 15:45,68,34.6,0,0.03,89.13,100,Weekday,Thursday,Maximum_Load
25/04/2018 06:00,3.13,4.14,0,0,60.31,100,Weekday,Wednesday,Light_Load
08/06/2018 04:45,2.99,5.98,0,0,44.72,100,Weekday,Friday,Light_Load
01/10/2018 03:00,2.63,5.04,0,0,46.26,100,Weekday,Monday,Light_Load
08/01/2018 10:00,108.97,47.23,0,0.05,91.75,100,Weekday,Monday,Medium_Load
12/06/2018 10:45,46.01,19.58,0,0.02,92.01,100,Weekday,Tuesday,Maximum_Load
20/10/2018 19:15,4.18,0,18,0,100,22.62,Weekend,Saturday,Medium_Load
07/12/2018 08:00,4.79,3.49,0.11,0,80.82,99.97,Weekday,Friday,Light_Load
26/08/2018 12:00,4.64,0.11,5.65,0,99.97,63.47,Weekend,Sunday,Maximum_Load
16/11/2018 06:00,3.2,4.9,0,0,54.68,100,Weekday,Friday,Light_Load
09/03/2018 20:30,4.18,0,27.43,0,100,15.06,Weekday,Friday,Medium_Load
21/01/2018 13:30,5.11,0,25.85,0,100,19.39,Weekend,Sunday,Light_Load
07/09/2018 14:15,118.69,53.03,0,0.05,91.3,100,Weekday,Friday,Maximum_Load
01/07/2018 06:00,2.81,3.85,0,0,58.95,100,Weekend,Sunday,Light_Load
31/05/2018 22:15,3.35,1.91,10.91,0,86.87,29.35,Weekday,Thursday,Medium_Load
09/12/2018 12:00,3.89,0,18.04,0,100,21.08,Weekend,Sunday,Light_Load
18/04/2018 21:45,3.96,0,25.85,0,100,15.14,Weekday,Wednesday,Medium_Load
26/06/2018 07:15,2.59,3.6,0,0,58.4,100,Weekday,Tuesday,Light_Load
23/07/2018 03:30,2.88,3.56,1.3,0,62.89,91.14,Weekday,Monday,Light_Load
22/01/2018 22:00,39.78,1.01,1.69,0.02,99.97,99.91,Weekday,Monday,Medium_Load
05/07/2018 00:15,3.56,3.82,0,0,68.18,100,Weekday,Thursday,Light_Load
28/01/2018 12:15,8.46,0.9,17.96,0,99.44,42.61,Weekend,Sunday,Medium_Load
19/08/2018 14:15,3.49,0,13.21,0,100,25.54,Weekend,Sunday,Light_Load
19/09/2018 09:15,54.65,27.97,0,0.03,89.02,100,Weekday,Wednesday,Medium_Load
01/12/2018 18:15,5.76,0,9.76,0,100,50.83,Weekend,Saturday,Maximum_Load
03/06/2018 12:00,2.81,0,5,0,100,48.99,Weekend,Sunday,Light_Load
09/05/2018 04:00,3.13,4.43,0,0,57.7,100,Weekday,Wednesday,Light_Load
29/12/2018 12:30,3.46,0,13.28,0,100,25.21,Weekend,Saturday,Light_Load
18/07/2018 12:15,29.45,13.39,0,0.01,91.03,100,Weekday,Wednesday,Medium_Load
31/10/2018 12:30,6.34,0,17.86,0,100,33.45,Weekday,Wednesday,Medium_Load
12/05/2018 15:30,25.74,0.04,8.39,0.01,100,95.08,Weekend,Saturday,Maximum_Load
12/03/2018 06:45,3.74,4.39,0,0,64.85,100,Weekday,Monday,Light_Load
25/03/2018 05:30,3.06,3.24,0,0,68.66,100,Weekend,Sunday,Light_Load
26/01/2018 10:45,123.84,52.06,0,0.06,92.19,100,Weekday,Friday,Maximum_Load
05/08/2018 09:45,3.1,0,15.98,0,100,19.04,Weekend,Sunday,Light_Load
28/11/2018 13:45,79.24,43.16,0,0.04,87.82,100,Weekday,Wednesday,Medium_Load
07/03/2018 17:45,75.78,20.45,0,0.03,96.55,100,Weekday,Wednesday,Medium_Load
10/04/2018 07:00,2.92,3.17,0,0,67.75,100,Weekday,Tuesday,Light_Load
19/10/2018 03:45,3.06,6.12,0,0,44.72,100,Weekday,Friday,Light_Load
18/02/2018 02:00,3.42,4.36,0,0,61.72,100,Weekend,Sunday,Light_Load
25/10/2018 04:30,3.02,5.94,0,0,45.32,100,Weekday,Thursday,Light_Load
27/09/2018 07:15,2.48,4.64,0,0,47.14,100,Weekday,Thursday,Light_Load
14/02/2018 00:15,36.58,26.82,0,0.02,80.65,100,Weekday,Wednesday,Light_Load
31/05/2018 13:45,68.54,42.48,0,0.03,85,100,Weekday,Thursday,Maximum_Load
08/01/2018 04:30,3.74,5.69,0,0,54.93,100,Weekday,Monday,Light_Load
19/08/2018 00:15,2.63,4.1,0,0,53.99,100,Weekend,Sunday,Light_Load
02/04/2018 04:15,3.2,4.03,0,0,62.18,100,Weekday,Monday,Light_Load
12/06/2018 02:00,3.1,5.51,0,0,49.03,100,Weekday,Tuesday,Light_Load
17/11/2018 20:30,4.07,0,17.03,0,100,23.24,Weekend,Saturday,Medium_Load
02/02/2018 03:45,6.3,5.29,0,0,76.58,100,Weekday,Friday,Light_Load
